encounter_id,diabetes_mellitus
144740,0.2
141990,0.2
142038,0.2
138628,0.2
141682,0.2
139096,0.0
142994,0.2
141954,0.0
135344,0.0
142552,0.6
139615,0.0
137192,0.0
136646,0.0
136743,0.0
142796,0.6
144221,0.0
142386,0.0
143986,0.2
138841,0.0
139727,0.0
136176,0.0
138687,0.6
143239,0.0
142837,0.4
144611,0.0
138178,0.0
139856,0.0
140572,0.6
145743,0.4
137132,0.0
135267,0.0
138918,0.4
144372,0.0
145818,0.2
144248,0.2
139633,0.4
144929,0.2
142828,0.2
135759,0.0
138084,0.0
145715,0.4
145372,0.0
145900,0.2
139418,0.4
145865,0.4
142966,0.2
142043,0.0
135565,0.4
139597,0.2
142866,1.0
138887,0.0
139833,0.0
141090,0.0
144320,0.0
138192,0.0
139800,0.2
143331,0.2
138840,0.0
144730,0.0
138639,0.8
136776,0.0
138286,0.2
140744,0.2
138463,0.0
143233,0.0
145411,0.0
145699,0.0
145833,0.0
135018,1.0
140882,0.0
144467,0.0
136997,0.0
137055,0.4
144562,0.0
140678,0.0
145313,0.0
135458,0.0
143647,0.4
139601,0.4
135904,0.0
144747,0.0
142119,0.0
145709,0.4
137038,0.4
136818,0.0
138992,0.0
141535,0.4
140361,0.4
145531,0.4
144765,0.0
145993,0.0
142398,0.6
142191,0.2
144182,0.2
145876,0.0
144922,0.2
140476,0.4
143445,0.2
135513,0.0
137251,0.6
139219,0.0
145341,0.0
143555,0.0
138125,0.2
144339,0.2
135489,0.0
135374,0.6
142228,0.0
135720,0.0
143032,0.0
143611,0.2
135039,0.4
142617,0.2
138772,0.2
143433,0.2
135056,0.4
137913,0.2
145526,0.2
137951,0.2
144448,0.0
144155,0.0
138020,0.0
142446,0.2
137843,0.2
139274,0.0
140515,0.0
145937,0.4
143427,0.8
144655,0.6
139876,0.2
144023,0.0
138634,0.2
136294,0.2
135438,0.2
145957,0.0
141031,0.4
143751,0.0
145728,0.2
143718,0.0
137663,0.0
140085,0.0
142458,0.0
138167,0.2
136038,0.4
142630,0.0
137725,0.0
145302,0.0
142440,0.2
145943,0.6
140053,0.0
145267,0.0
135684,0.0
143963,0.2
144471,0.2
136848,0.0
138869,0.2
140069,0.0
139766,0.4
143047,0.2
142123,0.2
140523,0.0
144508,0.0
136503,0.2
142789,0.2
144319,0.4
142961,0.0
143219,0.2
138486,0.0
141023,0.6
136723,0.0
144869,0.2
140121,0.0
145931,0.0
137300,0.2
136095,0.2
145019,0.0
136982,0.4
138731,0.2
138221,0.2
137763,0.0
138309,0.0
136677,0.4
140948,0.2
145826,0.2
135090,0.2
143841,0.2
135793,0.0
140075,0.0
136452,0.0
140941,0.0
137019,0.0
144018,0.0
143695,0.2
145111,0.2
137791,0.0
145497,0.2
141222,0.2
140364,0.6
142843,0.0
136124,0.0
138738,0.2
142371,0.0
135521,0.0
137571,0.2
139792,0.2
144755,0.8
135657,0.2
144519,0.2
137121,0.0
145864,0.0
144583,0.0
145046,0.2
136212,0.2
137720,0.0
139726,0.2
144861,0.0
138029,0.0
142281,0.4
142420,0.0
136610,0.0
140209,0.6
145763,0.0
135939,0.2
145205,0.0
140225,0.0
143179,0.2
145226,0.0
136639,0.0
140521,0.0
145925,0.0
137509,0.4
144028,0.2
138232,0.4
139010,0.0
143892,0.0
137062,0.0
142033,0.6
136668,0.0
144703,0.0
138722,0.4
142638,0.0
142823,0.0
143512,0.0
139952,0.4
145716,0.2
